PassengerId,Pclass,Sex,SexEncoded,AgeFilled,AgeBand,SibSp,Parch,FamilySize,FamilyGroup,IsAlone,FareFilled,FareLog,FarePerPerson,FareBand,EmbarkedFilled,Title,CabinDeck,HasCabin,TicketPrefix,SexPclass,AgePclass,NameLength,WomenChildPriority,AgeMissing,FareMissing,CabinMissing
1224,3,male,0,26.0,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,78.0,19,0,1,0,1
1225,3,female,1,19.0,Young,1,1,3,Small,0,15.7417,2.817902613071225,5.247233333333333,Q3,C,Mrs,U,0,NONE,female_P3,57.0,37,1,0,0,1
1226,3,male,0,27.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,81.0,13,0,0,0,1
1227,1,male,0,30.0,Young,0,0,1,Solo,1,26.0,3.295836866004329,26.0,Q3,S,Mr,C,1,NONE,male_P1,30.0,24,0,0,0,0
1228,2,male,0,32.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,64.0,26,0,0,0,1
1229,3,male,0,39.0,Middle,0,2,3,Small,0,7.2292,2.1076888046179385,2.409733333333333,Q1,C,Mr,U,0,NONE,male_P3,117.0,17,0,0,0,1
1230,2,male,0,25.0,Young,0,0,1,Solo,1,31.5,3.481240089335692,31.5,Q4,S,Mr,U,0,CA,male_P2,50.0,20,0,0,0,1
1231,3,male,0,4.0,Child,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Master,U,0,NONE,male_P3,12.0,21,1,1,0,1
1232,2,male,0,18.0,Teen,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,CA,male_P2,36.0,29,0,0,0,1
1233,3,male,0,32.0,Young,0,0,1,Solo,1,7.5792,2.149340669059503,7.5792,Q1,S,Mr,U,0,NONE,male_P3,96.0,26,0,0,0,1
1234,3,male,0,26.0,Young,1,9,11,Large,0,69.55,4.256321678298823,6.322727272727272,Q4,S,Mr,U,0,CA,male_P3,78.0,21,0,1,0,1
1235,1,female,1,58.0,Senior,0,1,2,Small,0,512.3292,6.240917354759096,256.1646,Q4,C,Mrs,B,1,PC,female_P1,58.0,63,1,0,0,0
1236,3,male,0,4.0,Child,1,1,3,Small,0,14.5,2.740840023925201,4.833333333333333,Q3,S,Master,U,0,A,male_P3,12.0,35,1,1,0,1
1237,3,female,1,16.0,Teen,0,0,1,Solo,1,7.65,2.157559320943788,7.65,Q1,S,Miss,U,0,NONE,female_P3,48.0,27,1,0,0,1
1238,2,male,0,26.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,52.0,26,0,0,0,1
1239,3,female,1,38.0,Middle,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Mrs,U,0,NONE,female_P3,114.0,47,1,0,0,1
1240,2,male,0,24.0,Young,0,0,1,Solo,1,13.5,2.6741486494265287,13.5,Q2,S,Mr,U,0,NONE,male_P2,48.0,16,0,0,0,1
1241,2,female,1,31.0,Young,0,0,1,Solo,1,21.0,3.091042453358316,21.0,Q3,S,Miss,U,0,OTHER,female_P2,62.0,22,1,0,0,1
1242,1,female,1,45.0,Middle,0,1,2,Small,0,63.3583,4.164465907853638,31.67915,Q4,C,Mrs,D,1,PC,female_P1,45.0,44,1,0,0,0
1243,2,male,0,25.0,Young,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,OTHER,male_P2,50.0,25,0,0,0,1
1244,2,male,0,18.0,Teen,0,0,1,Solo,1,73.5,4.310799125385514,73.5,Q4,S,Mr,U,0,OTHER,male_P2,36.0,19,0,0,0,1
1245,2,male,0,49.0,Middle,1,2,4,Small,0,65.0,4.189654742026425,16.25,Q4,S,Mr,U,0,NONE,male_P2,98.0,18,0,0,0,1
1246,3,female,1,0.17,Child,1,2,4,Small,0,20.575,3.0715352369694915,5.14375,Q3,S,Miss,U,0,CA,female_P3,0.51,39,1,0,0,1
1247,1,male,0,50.0,Middle,0,0,1,Solo,1,26.0,3.295836866004329,26.0,Q3,S,Mr,E,1,NONE,male_P1,50.0,24,0,0,0,0
1248,1,female,1,59.0,Senior,2,0,3,Small,0,51.4792,3.960416900617205,17.15973333333333,Q4,S,Mrs,C,1,NONE,female_P1,59.0,46,1,0,0,0
1249,3,male,0,26.0,Young,0,0,1,Solo,1,7.8792,2.1837114628556327,7.8792,Q1,S,Mr,U,0,NONE,male_P3,78.0,19,0,1,0,1
1250,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,20,0,1,0,1
1251,3,female,1,30.0,Young,1,0,2,Small,0,15.55,2.806386101823072,7.775,Q3,S,Mrs,U,0,NONE,female_P3,90.0,51,1,0,0,1
1252,3,male,0,14.5,Teen,8,2,11,Large,0,69.55,4.256321678298823,6.322727272727272,Q4,S,Master,U,0,CA,male_P3,43.5,27,1,0,0,1
1253,2,female,1,24.0,Young,1,1,3,Small,0,37.0042,3.637696679934592,12.334733333333332,Q4,C,Mrs,U,0,SCPARIS,female_P2,48.0,39,1,0,0,1
1254,2,female,1,31.0,Young,0,0,1,Solo,1,21.0,3.091042453358316,21.0,Q3,S,Mrs,U,0,CA,female_P2,62.0,44,1,0,0,1
1255,3,male,0,27.0,Young,0,0,1,Solo,1,8.6625,2.2682524139135403,8.6625,Q2,S,Mr,U,0,NONE,male_P3,81.0,17,0,0,0,1
1256,1,female,1,25.0,Young,1,0,2,Small,0,55.4417,4.0332082470129285,27.72085,Q4,C,Mrs,E,1,NONE,female_P1,25.0,44,1,0,0,0
1257,3,female,1,31.0,Young,1,9,11,Large,0,69.55,4.256321678298823,6.322727272727272,Q4,S,Mrs,U,0,CA,female_P3,93.0,30,1,1,0,1
1258,3,male,0,26.0,Young,1,0,2,Small,0,14.4583,2.738146075922933,7.22915,Q3,C,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
1259,3,female,1,22.0,Young,0,0,1,Solo,1,39.6875,3.705920919968788,39.6875,Q4,S,Miss,U,0,NONE,female_P3,66.0,44,1,0,0,1
1260,1,female,1,45.0,Middle,0,1,2,Small,0,59.4,4.100989104940769,29.7,Q4,C,Mrs,U,0,NONE,female_P1,45.0,39,1,0,0,1
1261,2,male,0,29.0,Young,0,0,1,Solo,1,13.8583,2.698558631668595,13.8583,Q2,C,Mr,U,0,SCPARIS,male_P2,58.0,29,0,0,0,1
1262,2,male,0,21.0,Young,1,0,2,Small,0,11.5,2.5257286443082556,5.75,Q2,S,Mr,U,0,NONE,male_P2,42.0,16,0,0,0,1
1263,1,female,1,31.0,Young,0,0,1,Solo,1,134.5,4.908971640319756,134.5,Q4,C,Miss,E,1,NONE,female_P1,31.0,25,1,0,0,0
1264,1,male,0,49.0,Middle,0,0,1,Solo,1,0.0,0.0,0.0,Q1,S,Mr,B,1,NONE,male_P1,49.0,23,0,0,0,0
1265,2,male,0,44.0,Middle,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,88.0,22,0,0,0,1
1266,1,female,1,54.0,Senior,1,1,3,Small,0,81.8583,4.417131919904876,27.2861,Q4,S,Mrs,A,1,NONE,female_P1,54.0,37,1,0,0,0
1267,1,female,1,45.0,Middle,0,0,1,Solo,1,262.375,5.5735788721243535,262.375,Q4,C,Miss,U,0,PC,female_P1,45.0,24,1,0,0,1
1268,3,female,1,22.0,Young,2,0,3,Small,0,8.6625,2.2682524139135403,2.8874999999999997,Q2,S,Miss,U,0,NONE,female_P3,66.0,17,1,0,0,1
1269,2,male,0,21.0,Young,0,0,1,Solo,1,11.5,2.5257286443082556,11.5,Q2,S,Mr,U,0,NONE,male_P2,42.0,28,0,0,0,1
1270,1,male,0,55.0,Senior,0,0,1,Solo,1,50.0,3.9318256327243257,50.0,Q4,S,Mr,C,1,NONE,male_P1,55.0,27,0,0,0,0
1271,3,male,0,5.0,Child,4,2,7,Large,0,31.3875,3.4777725458882283,4.483928571428572,Q4,S,Master,U,0,NONE,male_P3,15.0,27,1,0,0,1
1272,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,21,0,1,0,1
1273,3,male,0,26.0,Young,0,0,1,Solo,1,7.8792,2.1837114628556327,7.8792,Q1,Q,Mr,U,0,NONE,male_P3,78.0,17,0,0,0,1
1274,3,female,1,31.0,Young,0,0,1,Solo,1,14.5,2.740840023925201,14.5,Q3,S,Mrs,U,0,NONE,female_P3,93.0,26,1,1,0,1
1275,3,female,1,19.0,Young,1,0,2,Small,0,16.1,2.8390784635086144,8.05,Q3,S,Mrs,U,0,NONE,female_P3,57.0,35,1,0,0,1
1276,2,male,0,31.0,Young,0,0,1,Solo,1,12.875,2.630088659632498,12.875,Q2,S,Mr,U,0,SCPARIS,male_P2,62.0,30,0,1,0,1
1277,2,female,1,24.0,Young,1,2,4,Small,0,65.0,4.189654742026425,16.25,Q4,S,Miss,U,0,NONE,female_P2,48.0,18,1,0,0,1
1278,3,male,0,24.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Mr,U,0,NONE,male_P3,72.0,30,0,0,0,1
1279,2,male,0,57.0,Senior,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,114.0,15,0,0,0,1
1280,3,male,0,21.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,63.0,20,0,0,0,1
1281,3,male,0,6.0,Child,3,1,5,Medium,0,21.075,3.0944457464900235,4.215,Q3,S,Master,U,0,NONE,male_P3,18.0,27,1,0,0,1
1282,1,male,0,23.0,Young,0,0,1,Solo,1,93.5,4.548599834499697,93.5,Q4,S,Mr,B,1,NONE,male_P1,23.0,26,0,0,0,0
1283,1,female,1,51.0,Senior,0,1,2,Small,0,39.4,3.6988297849671046,19.7,Q4,S,Mrs,D,1,PC,female_P1,51.0,46,1,0,0,0
1284,3,male,0,13.0,Teen,0,2,3,Small,0,20.25,3.056356895370426,6.75,Q3,S,Master,U,0,CA,male_P3,39.0,29,1,0,0,1
1285,2,male,0,47.0,Middle,0,0,1,Solo,1,10.5,2.4423470353692043,10.5,Q2,S,Mr,U,0,CA,male_P2,94.0,20,0,0,0,1
1286,3,male,0,29.0,Young,3,1,5,Medium,0,22.025,3.1365805821413706,4.404999999999999,Q3,S,Mr,U,0,NONE,male_P3,87.0,24,0,0,0,1
1287,1,female,1,18.0,Teen,1,0,2,Small,0,60.0,4.110873864173311,30.0,Q4,S,Mrs,C,1,NONE,female_P1,18.0,46,1,0,0,0
1288,3,male,0,24.0,Young,0,0,1,Solo,1,7.25,2.1102132003465894,7.25,Q1,Q,Mr,U,0,NONE,male_P3,72.0,20,0,0,0,1
1289,1,female,1,48.0,Middle,1,1,3,Small,0,79.2,4.384523514872469,26.400000000000002,Q4,C,Mrs,B,1,NONE,female_P1,48.0,63,1,0,0,0
1290,3,male,0,22.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Mr,U,0,NONE,male_P3,66.0,30,0,0,0,1
1291,3,male,0,31.0,Young,0,0,1,Solo,1,7.7333,2.167143305297764,7.7333,Q1,Q,Mr,U,0,NONE,male_P3,93.0,24,0,0,0,1
1292,1,female,1,30.0,Young,0,0,1,Solo,1,164.8667,5.11118445372147,164.8667,Q4,S,Miss,C,1,NONE,female_P1,30.0,23,1,0,0,0
1293,2,male,0,38.0,Middle,1,0,2,Small,0,21.0,3.091042453358316,10.5,Q3,S,Mr,U,0,NONE,male_P2,76.0,15,0,0,0,1
1294,1,female,1,22.0,Young,0,1,2,Small,0,59.4,4.100989104940769,29.7,Q4,C,Miss,U,0,NONE,female_P1,22.0,30,1,0,0,1
1295,1,male,0,17.0,Teen,0,0,1,Solo,1,47.1,3.8732821771117156,47.1,Q4,S,Mr,U,0,NONE,male_P1,17.0,22,0,0,0,1
1296,1,male,0,43.0,Middle,1,0,2,Small,0,27.7208,3.357621598945279,13.8604,Q3,C,Mr,D,1,NONE,male_P1,43.0,28,0,0,0,0
1297,2,male,0,20.0,Young,0,0,1,Solo,1,13.8625,2.6988412620169004,13.8625,Q2,C,Mr,D,1,SCPARIS,male_P2,40.0,44,0,0,0,0
1298,2,male,0,23.0,Young,1,0,2,Small,0,10.5,2.4423470353692043,5.25,Q2,S,Mr,U,0,NONE,male_P2,46.0,25,0,0,0,1
1299,1,male,0,50.0,Middle,1,1,3,Small,0,211.5,5.358941988364472,70.5,Q4,C,Mr,C,1,NONE,male_P1,50.0,26,0,0,0,0
1300,3,female,1,18.0,Teen,0,0,1,Solo,1,7.7208,2.1657109768320115,7.7208,Q1,Q,Miss,U,0,NONE,female_P3,54.0,31,1,1,0,1
1301,3,female,1,3.0,Child,1,1,3,Small,0,13.775,2.692936563292162,4.591666666666667,Q2,S,Miss,U,0,SOTONOQ,female_P3,9.0,25,1,0,0,1
1302,3,female,1,18.0,Teen,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,54.0,22,1,1,0,1
1303,1,female,1,37.0,Middle,1,0,2,Small,0,90.0,4.51085950651685,45.0,Q4,Q,Mrs,C,1,NONE,female_P1,37.0,47,1,0,0,0
1304,3,female,1,28.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Miss,U,0,NONE,female_P3,84.0,30,1,0,0,1
1305,3,male,0,26.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,A,male_P3,78.0,18,0,1,0,1
1306,1,female,1,39.0,Middle,0,0,1,Solo,1,108.9,4.699570861409576,108.9,Q4,C,Rare,C,1,PC,female_P1,39.0,28,1,0,0,0
1307,3,male,0,38.5,Middle,0,0,1,Solo,1,7.25,2.1102132003465894,7.25,Q1,S,Mr,U,0,SOTONOQ,male_P3,115.5,28,0,0,0,1
1308,3,male,0,26.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,78.0,19,0,1,0,1
1309,3,male,0,4.0,Child,1,1,3,Small,0,22.3583,3.1509523813392697,7.452766666666666,Q3,C,Master,U,0,NONE,male_P3,12.0,24,1,1,0,1
