PassengerId,FareFilled,SexEncoded,FareLog,FarePerPerson,HasCabin,AgePclass,NameLength,WomenChildPriority,CabinMissing,Pclass_1,Pclass_3,Sex_female,Sex_male,Title_Miss,Title_Mr,Title_Mrs,CabinDeck_U,SexPclass_female_P1,SexPclass_female_P2,SexPclass_male_P3
1185,0.9997696105865636,0.0,4.417131919904876,27.2861,1.0,53.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,-0.45714212526638004,0.0,2.3513752571634776,9.5,0.0,108.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1187,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,78.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1188,0.18876253192945994,1.0,3.7513658711253766,10.3948,0.0,2.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1189,-0.21191774308354583,0.0,3.1214482048688246,7.226400000000001,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1190,0.26770661345061536,0.0,3.8394523125933104,45.5,0.0,30.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1191,-0.4902797934380587,0.0,2.180891922715322,7.8542,0.0,87.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1192,-0.4918744606632361,0.0,2.1719067693519296,7.775,0.0,96.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1193,-0.3454791770670269,0.0,2.775447133088262,15.0458,1.0,62.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1194,-0.22559322262067316,0.0,3.091042453358316,10.5,0.0,86.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1195,-0.47400492578514347,0.0,2.2682524139135403,8.6625,0.0,72.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1196,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,54.0,33.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1197,-0.11384570873513637,1.0,3.3160025355989236,8.85,1.0,64.0,58.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1198,2.4029901895877646,0.0,5.027492411162679,37.8875,1.0,30.0,36.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1199,-0.4601623283443675,0.0,2.336986519711378,4.675,0.0,2.4899999999999998,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1200,1.2341715984066093,0.0,4.548599834499697,31.166666666666668,1.0,55.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1201,-0.36435544630444866,1.0,2.7152442616824506,7.05415,0.0,135.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1202,-0.47400492578514347,0.0,2.2682524139135403,8.6625,0.0,54.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1203,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,66.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1204,-0.4959013981005527,0.0,2.1488509930520037,7.575,0.0,78.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1205,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,111.0,19.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1206,2.0825124140450755,1.0,4.91730069488021,135.6333,1.0,55.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1207,-0.49271407711891657,1.0,2.167143305297764,7.7333,0.0,51.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1208,2.301728820789,0.0,4.993969182787072,73.2604,1.0,57.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1209,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,38.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1210,-0.4902797934380587,0.0,2.180891922715322,7.8542,0.0,81.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1211,-0.01417900716154951,0.0,3.481240089335692,10.5,0.0,44.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1212,-0.4918744606632361,0.0,2.1719067693519296,7.775,0.0,78.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1213,-0.5028639729296732,0.0,2.1076888046179385,7.2292,1.0,75.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1214,-0.3866707201133388,0.0,2.6390573296152584,13.0,1.0,52.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1215,-0.11384570873513637,0.0,3.3160025355989236,26.55,0.0,33.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1216,3.6067927997556075,1.0,5.35817698994543,211.3375,0.0,39.0,22.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1217,-0.5064721088735089,0.0,2.085672091430472,7.05,0.0,69.0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1218,0.13683114673782454,1.0,3.6888794541139363,9.75,1.0,24.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1219,0.9462455716384695,0.0,4.384523514872469,79.2,0.0,46.0,43.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1220,-0.12491978668775715,0.0,3.295836866004329,13.0,0.0,58.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1221,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,42.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1222,0.09152810056801232,1.0,3.6309854756950335,12.25,0.0,96.0,54.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1223,-0.05042144409739929,0.0,3.4242626545931514,29.7,1.0,39.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1224,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,78.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1225,-0.33146744825388363,1.0,2.817902613071225,5.247233333333333,0.0,57.0,37.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1226,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,81.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1227,-0.12491978668775715,0.0,3.295836866004329,26.0,1.0,30.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1228,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,64.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1229,-0.5028639729296732,0.0,2.1076888046179385,2.409733333333333,0.0,117.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1230,-0.01417900716154951,0.0,3.481240089335692,31.5,0.0,50.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1231,-0.5028639729296732,0.0,2.1076888046179385,7.2292,0.0,12.0,21.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1232,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,36.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1233,-0.4958168324143691,0.0,2.149340669059503,7.5792,0.0,96.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1234,0.7519458402879414,0.0,4.256321678298823,6.322727272727272,0.0,78.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1235,9.667166525013505,1.0,6.240917354759096,256.1646,1.0,58.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1236,-0.35646868933346404,0.0,2.740840023925201,4.833333333333333,0.0,12.0,35.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1237,-0.494391296561559,1.0,2.157559320943788,7.65,0.0,48.0,27.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1238,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,52.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1239,-0.5028639729296732,1.0,2.1076888046179385,7.2292,0.0,114.0,47.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1240,-0.3766033765200472,0.0,2.6741486494265287,13.5,0.0,48.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1241,-0.22559322262067316,1.0,3.091042453358316,21.0,0.0,62.0,22.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1242,0.6272778976347743,1.0,4.164465907853638,31.67915,1.0,45.0,44.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1243,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,50.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1244,0.8314778546749452,0.0,4.310799125385514,73.5,0.0,36.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1245,0.6603330135889879,0.0,4.189654742026425,16.25,0.0,98.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1246,-0.23415046467497105,1.0,3.0715352369694915,5.14375,0.0,0.51,39.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1247,-0.12491978668775715,0.0,3.295836866004329,26.0,1.0,50.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1248,0.38809593507663365,1.0,3.960416900617205,17.15973333333333,1.0,59.0,46.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1249,-0.48977642625839407,0.0,2.1837114628556327,7.8792,0.0,78.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1250,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1251,-0.3353272677875516,1.0,2.806386101823072,7.775,0.0,90.0,51.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1252,0.7519458402879414,0.0,4.256321678298823,6.322727272727272,0.0,43.5,27.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1253,0.09664633805084172,1.0,3.637696679934592,12.334733333333332,0.0,48.0,39.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1254,-0.22559322262067316,1.0,3.091042453358316,21.0,0.0,62.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1255,-0.47400492578514347,0.0,2.2682524139135403,8.6625,0.0,81.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1256,0.4678796330534696,1.0,4.0332082470129285,27.72085,1.0,25.0,44.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1257,0.7519458402879414,1.0,4.256321678298823,6.322727272727272,0.0,93.0,30.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1258,-0.3573083057891445,0.0,2.738146075922933,7.22915,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1259,0.1506737441786005,1.0,3.705920919968788,39.6875,0.0,66.0,44.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1260,0.5475787653441219,1.0,4.100989104940769,29.7,0.0,45.0,39.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1261,-0.3693891181010945,0.0,2.698558631668595,13.8583,0.0,58.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1262,-0.41687275089321363,0.0,2.5257286443082556,5.75,0.0,42.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1263,2.059693773056521,1.0,4.908971640319756,134.5,1.0,31.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1264,-0.6484216535389205,0.0,0.0,0.0,1.0,49.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1265,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,88.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1266,0.9997696105865636,1.0,4.417131919904876,27.2861,1.0,54.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1267,4.634416897040849,1.0,5.5735788721243535,262.375,0.0,45.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1268,-0.47400492578514347,1.0,2.2682524139135403,2.8874999999999997,0.0,66.0,17.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1269,-0.41687275089321363,0.0,2.5257286443082556,11.5,0.0,42.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1270,0.3583127057902398,0.0,3.9318256327243257,50.0,1.0,55.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1271,-0.016444159470040135,0.0,3.4777725458882283,4.483928571428572,0.0,15.0,27.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1272,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1273,-0.48977642625839407,0.0,2.1837114628556327,7.8792,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1274,-0.35646868933346404,1.0,2.740840023925201,14.5,0.0,93.0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1275,-0.32425318983493084,1.0,2.8390784635086144,8.05,0.0,57.0,35.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1276,-0.3891875560116617,0.0,2.630088659632498,12.875,0.0,62.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1277,0.6603330135889879,1.0,4.189654742026425,16.25,0.0,48.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1278,-0.4918744606632361,0.0,2.1719067693519296,7.775,0.0,72.0,30.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1279,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,114.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1280,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,63.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1281,-0.22408312108167944,0.0,3.0944457464900235,4.215,0.0,18.0,27.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1282,1.2341715984066093,0.0,4.548599834499697,93.5,1.0,23.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1283,0.14488502161245778,1.0,3.6988297849671046,19.7,1.0,51.0,46.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1284,-0.24069423801061057,0.0,3.056356895370426,6.75,0.0,39.0,29.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1285,-0.43700743807979686,0.0,2.4423470353692043,10.5,0.0,94.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1286,-0.20495516825442542,0.0,3.1365805821413706,4.404999999999999,0.0,87.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1287,0.5596595776560719,1.0,4.110873864173311,30.0,1.0,18.0,46.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1288,-0.5024451714361923,0.0,2.1102132003465894,7.25,0.0,72.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1289,0.9462455716384695,1.0,4.384523514872469,26.400000000000002,1.0,48.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1290,-0.4918744606632361,0.0,2.1719067693519296,7.775,0.0,66.0,30.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1291,-0.49271407711891657,0.0,2.167143305297764,7.7333,0.0,93.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1292,2.671117778445337,1.0,5.11118445372147,164.8667,1.0,30.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1293,-0.22559322262067316,0.0,3.091042453358316,10.5,0.0,76.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1294,0.5475787653441219,1.0,4.100989104940769,29.7,0.0,22.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1295,0.29992211294914856,0.0,3.8732821771117156,47.1,0.0,17.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1296,-0.09027201697708476,0.0,3.357621598945279,13.8604,1.0,43.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1297,-0.3693045524149108,0.0,2.6988412620169004,13.8625,1.0,40.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1298,-0.43700743807979686,0.0,2.4423470353692043,5.25,0.0,46.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1299,3.610064686423428,0.0,5.358941988364472,70.5,1.0,50.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1300,-0.49296576070874887,1.0,2.1657109768320115,7.7208,0.0,54.0,31.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1301,-0.37106633754373686,1.0,2.692936563292162,4.591666666666667,0.0,9.0,25.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1302,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,54.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1303,1.163700193253568,1.0,4.51085950651685,45.0,1.0,37.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1304,-0.4918744606632361,1.0,2.1719067693519296,7.775,0.0,84.0,30.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1305,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,78.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1306,1.5442457810799908,1.0,4.699570861409576,108.9,1.0,39.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1307,-0.5024451714361923,0.0,2.1102132003465894,7.25,0.0,115.5,28.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1308,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,78.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1309,-0.19824427701513722,0.0,3.1509523813392697,7.452766666666666,0.0,12.0,24.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
