PassengerId,Survived,OuterFold,SignalProbability,SignalPrediction,BaselineProbability,BaselinePrediction,BlendProbability,BlendPrediction,BlendFamilyWeight
649,0,2,0.08352688162780907,0,0.08937704154227365,0,0.0879145015636575,0,0.25
650,1,4,0.5735662847037145,1,0.5953555861152442,1,0.5735662847037145,1,1.0
651,0,5,0.10850327384452323,0,0.1019186181952999,0,0.10356478210760574,0,0.25
652,1,4,0.9473053829609902,1,0.9355825805670775,1,0.9473053829609902,1,1.0
653,0,1,0.10181049728311095,0,0.10164348792399933,0,0.10181049728311095,0,1.0
654,1,4,0.7016401382272418,1,0.7319323961686056,1,0.7016401382272418,1,1.0
655,0,5,0.6570409118597041,1,0.6377471657078486,1,0.6425706022458125,1,0.25
656,0,5,0.1062533629142425,0,0.07837996846114084,0,0.08534831707441626,0,0.25
657,0,2,0.1018526785036721,0,0.09270966461808858,0,0.09499541808948445,0,0.25
658,0,4,0.6654897897248483,1,0.7035498707516732,1,0.6654897897248483,1,1.0
659,0,3,0.08980596807811213,0,0.1014576528558688,0,0.09854473166142963,0,0.25
660,0,4,0.2860674525786793,0,0.3293460268845692,0,0.2860674525786793,0,1.0
661,1,5,0.27561560236768395,0,0.3542155974412459,0,0.3345655986728554,0,0.25
662,0,4,0.07736514243517775,0,0.06573107127239633,0,0.07736514243517775,0,1.0
663,0,3,0.23655726565421886,0,0.23548289698751673,0,0.23575148915419228,0,0.25
664,0,5,0.08034211809218657,0,0.08486845702704653,0,0.08373687229333153,0,0.25
665,1,3,0.09786762349191179,0,0.08484711405940405,0,0.088102241417531,0,0.25
666,0,1,0.0750652512527973,0,0.05973706520233713,0,0.0750652512527973,0,1.0
667,0,3,0.09180534890327974,0,0.09915428136192761,0,0.09731704824726564,0,0.25
668,0,5,0.10741143565055468,0,0.10291857432373723,0,0.10404178965544159,0,0.25
669,0,1,0.11891039309585166,0,0.09887824436207002,0,0.11891039309585166,0,1.0
670,1,2,0.9576671045743036,1,0.973001921409415,1,0.9691682172006372,1,0.25
671,1,5,0.880585119961621,1,0.8355331495405526,1,0.8467961421458197,1,0.25
672,0,3,0.5061963330210869,1,0.4552468615932592,0,0.4679842294502161,0,0.25
673,0,5,0.08973075323494041,0,0.0815482901828214,0,0.08359390594585116,0,0.25
674,1,5,0.08694402628774758,0,0.08784435002646049,0,0.08761926909178225,0,0.25
675,0,2,0.09211400061460796,0,0.06813025829937404,0,0.07412619387818252,0,0.25
676,0,5,0.10278852033334149,0,0.10088751273565397,0,0.10136276463507585,0,0.25
677,0,2,0.10510856232734567,0,0.1038734240484824,0,0.10418220861819821,0,0.25
678,1,3,0.49577971278696664,0,0.46420108259174414,0,0.4720957401405498,0,0.25
679,0,1,0.055452238680787025,0,0.07017245773521008,0,0.055452238680787025,0,1.0
680,1,2,0.43661195782081635,0,0.43116008692013086,0,0.4325230546453022,0,0.25
681,0,3,0.5729638865619177,1,0.5790538008261792,1,0.5775313222601138,1,0.25
682,1,3,0.45816988867745306,0,0.395518563271253,0,0.411181394622803,0,0.25
683,0,2,0.10790409315091197,0,0.11316367894400557,0,0.11184878249573217,0,0.25
684,0,1,0.049574252055021216,0,0.037222385780715905,0,0.049574252055021216,0,1.0
685,0,4,0.09251128759230852,0,0.118028888409602,0,0.09251128759230852,0,1.0
686,0,1,0.2406533756081851,0,0.2933598138699843,0,0.2406533756081851,0,1.0
687,0,1,0.045802732258905084,0,0.036890406431447115,0,0.045802732258905084,0,1.0
688,0,4,0.08391638819192951,0,0.09315352904166677,0,0.08391638819192951,0,1.0
689,0,3,0.09446392298025806,0,0.08115858480925708,0,0.08448491935200733,0,0.25
690,1,3,0.9688877310740419,1,0.9662025510454056,1,0.9668738460525647,1,0.25
691,1,4,0.4667249176006762,0,0.5345591116897674,1,0.4667249176006762,0,1.0
692,1,2,0.7141006151373639,1,0.7571916732231927,1,0.7464189087017356,1,0.25
693,1,2,0.7080889374937531,1,0.5978560761189536,1,0.6254142914626535,1,0.25
694,0,3,0.07830130217302014,0,0.07438386624087887,0,0.07536322522391418,0,0.25
695,0,2,0.2595097641901061,0,0.2743171089337294,0,0.2706152727478236,0,0.25
696,0,2,0.07399002900744524,0,0.0748942474902483,0,0.07466819286954753,0,0.25
697,0,1,0.11863950410865491,0,0.09289214830420661,0,0.11863950410865491,0,1.0
698,1,5,0.7603529199232025,1,0.7507914254123544,1,0.7531817990400664,1,0.25
699,0,5,0.45346208209783123,0,0.3505755537337397,0,0.37629718582476257,0,0.25
700,0,3,0.13421386690684542,0,0.13804848626167313,0,0.1370898314229662,0,0.25
701,1,3,0.9163242787534945,1,0.9716660487388453,1,0.9578306062425076,1,0.25
702,1,2,0.4348581646688721,0,0.48061875403591625,0,0.46917860669415523,0,0.25
703,0,3,0.5150541619662042,1,0.4162506584959394,0,0.44095153436350565,0,0.25
704,0,4,0.10604872188463374,0,0.10468963249647249,0,0.10604872188463374,0,1.0
705,0,3,0.08021039991919425,0,0.07614724485430448,0,0.07716303362052693,0,0.25
706,0,4,0.16086106691205035,0,0.20740284024430145,0,0.16086106691205035,0,1.0
707,1,3,0.8850457626994317,1,0.8748324776527355,1,0.8773857989144096,1,0.25
708,1,1,0.4110646153730655,0,0.45005091465132324,0,0.4110646153730655,0,1.0
709,1,1,0.9627377831707459,1,0.962819349709184,1,0.9627377831707459,1,1.0
710,1,3,0.949911686228622,1,0.9681107124937353,1,0.9635609559274569,1,0.25
711,1,5,0.9743758865604729,1,0.9747736653261044,1,0.9746742206346966,1,0.25
712,0,2,0.3999942850628787,0,0.4183612979699535,0,0.41376954474318484,0,0.25
713,1,3,0.21892446806787424,0,0.21665829762554767,0,0.2172248402361293,0,0.25
714,0,4,0.12031271074280775,0,0.09859339299709337,0,0.12031271074280775,0,1.0
715,0,5,0.059798996415306026,0,0.05515529892003619,0,0.056316223293853655,0,0.25
716,0,2,0.16874522392656546,0,0.17091848743870688,0,0.17037517156067153,0,0.25
717,1,3,0.921833776664592,1,0.9606211735064255,1,0.9509243242959672,1,0.25
718,1,3,0.931482519504722,1,0.9250471252053786,1,0.9266559737802145,1,0.25
719,0,1,0.10762380618348326,0,0.099678218833096,0,0.10762380618348326,0,1.0
720,0,2,0.10949411589912106,0,0.0971837847944321,0,0.10026136757060433,0,0.25
721,1,3,0.7529544776032434,1,0.9615916993707052,1,0.9094323939288398,1,0.25
722,0,2,0.060833662354795835,0,0.05971726695362799,0,0.05999636580391995,0,0.25
723,0,5,0.08317246457402447,0,0.07731639865711619,0,0.07878041513634326,0,0.25
724,0,1,0.10873367960284881,0,0.11731997808269341,0,0.10873367960284881,0,1.0
725,1,1,0.5867051019362408,1,0.6676234947395862,1,0.5867051019362408,1,1.0
726,0,3,0.08117423581386152,0,0.08629140349252522,0,0.08501211157285929,0,0.25
727,1,4,0.9063198471596777,1,0.900367585804414,1,0.9063198471596777,1,1.0
728,1,4,0.6826768324595339,1,0.6828386531150439,1,0.6826768324595339,1,1.0
729,0,4,0.09672750542679559,0,0.09909815386191982,0,0.09672750542679559,0,1.0
730,0,1,0.6664485090024364,1,0.581438461702867,1,0.6664485090024364,1,1.0
731,1,2,0.9696622113567301,1,0.9718911611522526,1,0.971333923703372,1,0.25
732,0,3,0.3111131790256339,0,0.36492443536076874,0,0.351471621276985,0,0.25
733,0,1,0.0682581798138975,0,0.0849780260944648,0,0.0682581798138975,0,1.0
734,0,2,0.12399620175128544,0,0.10457620682936984,0,0.10943120555984874,0,0.25
735,0,1,0.10134311590812523,0,0.11402860429767969,0,0.10134311590812523,0,1.0
736,0,4,0.10067074242827673,0,0.08604380558653926,0,0.10067074242827673,0,1.0
737,0,2,0.05082375120343987,0,0.06961215437638033,0,0.06491505358314521,0,0.25
738,1,1,0.8,1,0.6084578927644169,1,0.8,1,1.0
739,0,5,0.10850327384452323,0,0.1019186181952999,0,0.10356478210760574,0,0.25
740,0,2,0.09490297710120571,0,0.09033710990303385,0,0.09147857670257682,0,0.25
741,1,5,0.4748882888247083,0,0.3805238350666445,0,0.4041149485061605,0,0.25
742,0,4,0.47610622956922793,0,0.5062060652714019,1,0.47610622956922793,0,1.0
743,1,4,0.9628363959341019,1,0.9502495270437361,1,0.9628363959341019,1,1.0
744,0,3,0.1019767176461689,0,0.09964248542679645,0,0.10022604348163956,0,0.25
745,1,3,0.13760945341625702,0,0.13768140009812924,0,0.1376634134276612,0,0.25
746,0,5,0.5835166632731622,1,0.6769146790836519,1,0.6535651751310294,1,0.25
747,0,5,0.13628506468060173,0,0.13525234289516572,0,0.13551052334152472,0,0.25
748,1,4,0.9017912514855082,1,0.8768490237413922,1,0.9017912514855082,1,1.0
749,0,4,0.43010047443604815,0,0.4922262814533794,0,0.43010047443604815,0,1.0
750,0,3,0.09667114057560276,0,0.0807255039813029,0,0.08471191312987787,0,0.25
751,1,4,0.939684011479802,1,0.936653001033363,1,0.939684011479802,1,1.0
752,1,4,0.8288908785763903,1,0.8669755935076523,1,0.8288908785763903,1,1.0
753,0,2,0.10314881766130787,0,0.11471410643387722,0,0.11182278424073488,0,0.25
754,0,2,0.09463500028811599,0,0.09945368220626759,0,0.09824901172672969,0,0.25
755,1,3,0.9467954479863603,1,0.9373351509442958,1,0.9397002252048119,1,0.25
756,1,2,0.7736226514575401,1,0.8452796957336666,1,0.8273654346646349,1,0.25
757,0,3,0.10835814469469318,0,0.09304369672806408,0,0.09687230871972136,0,0.25
758,0,5,0.11055846307641437,0,0.11672661892686101,0,0.11518457996424936,0,0.25
759,0,3,0.10474339661725698,0,0.10006847312202777,0,0.10123720399583508,0,0.25
760,1,2,0.9110486698096598,1,0.9275952124226191,1,0.9234585767693793,1,0.25
761,0,5,0.07621146853370472,0,0.060607674338670904,0,0.06450862288742937,0,0.25
762,0,5,0.07180763860641987,0,0.06398560631113241,0,0.06594111438495427,0,0.25
763,1,5,0.11057398554836764,0,0.0969041302276269,0,0.10032159405781207,0,0.25
764,1,3,0.9309376008232328,1,0.9717873240687767,1,0.9615748932573907,1,0.25
765,0,5,0.11521745192622099,0,0.11403810601349886,0,0.11433294249167938,0,0.25
766,1,1,0.9715918492833358,1,0.9735167366011791,1,0.9715918492833358,1,1.0
767,0,5,0.3392005008321028,0,0.365194272611254,0,0.3586958296664662,0,0.25
768,0,3,0.6070725843006132,1,0.5944399190825771,1,0.5975980853870861,1,0.25
769,0,4,0.346152245751375,0,0.16048470770547973,0,0.346152245751375,0,1.0
770,0,3,0.13562738337663913,0,0.10997459271570623,0,0.11638779038093947,0,0.25
771,0,5,0.09940144466903295,0,0.09412205077456268,0,0.09544189924818024,0,0.25
772,0,2,0.08191586483783325,0,0.06612689366610548,0,0.07007413645903743,0,0.25
773,0,2,0.9259662554859575,1,0.9301986696350177,1,0.9291405660977528,1,0.25
774,0,1,0.11256549147074625,0,0.10170193457509633,0,0.11256549147074625,0,1.0
775,1,3,0.8648343525471781,1,0.7356478949254925,1,0.767944509330914,1,0.25
776,0,2,0.07926431837498159,0,0.08379992339034642,0,0.08266602213650522,0,0.25
777,0,4,0.1641317392669552,0,0.14962231752573335,0,0.1641317392669552,0,1.0
778,1,2,0.7129623431915475,1,0.7603525238758895,1,0.7485049787048039,1,0.25
779,0,2,0.11592960249578965,0,0.09144637104387625,0,0.0975671789068546,0,0.25
780,1,1,0.972030372492576,1,0.9798920235120686,1,0.972030372492576,1,1.0
781,1,1,0.6407796217899918,1,0.5940148009222166,1,0.6407796217899918,1,1.0
782,1,5,0.9754553355798125,1,0.9789868446428415,1,0.9781039673770843,1,0.25
783,0,5,0.5932375454833874,1,0.5498786747792538,1,0.5607183924552872,1,0.25
784,0,3,0.05800987367895282,0,0.05479078086859891,0,0.055595554071187395,0,0.25
785,0,3,0.06669277877445078,0,0.07424372081326473,0,0.07235598530356124,0,0.25
786,0,1,0.09859359936566962,0,0.12257235131631748,0,0.09859359936566962,0,1.0
787,1,5,0.5248178479659457,1,0.45419258133343116,0,0.4718488979915598,0,0.25
788,0,1,0.08492925444698092,0,0.08875114079864581,0,0.08492925444698092,0,1.0
789,1,1,0.6270109584060307,1,0.552035684945481,1,0.6270109584060307,1,1.0
790,0,4,0.2505854411882284,0,0.19358361214479786,0,0.2505854411882284,0,1.0
791,0,1,0.12235482332548271,0,0.11095332678772722,0,0.12235482332548271,0,1.0
792,0,5,0.09713799312566967,0,0.11649345013156605,0,0.11165458588009196,0,0.25
793,0,4,0.048054721255563454,0,0.07002691957956653,0,0.048054721255563454,0,1.0
794,0,1,0.2301781930343127,0,0.19436240904959384,0,0.2301781930343127,0,1.0
795,0,4,0.0913751100333646,0,0.08421495644126861,0,0.0913751100333646,0,1.0
796,0,1,0.10360477426869726,0,0.11405448360960345,0,0.10360477426869726,0,1.0
797,1,1,0.8949528169743415,1,0.8995234823745714,1,0.8949528169743415,1,1.0
798,1,5,0.46090681158636276,0,0.4162849998383955,0,0.42744045277538734,0,0.25
799,0,2,0.16048239468174907,0,0.135858924197323,0,0.14201479181842952,0,0.25
800,0,1,0.2,0,0.42541041345933944,0,0.2,0,1.0
801,0,4,0.08533232062419327,0,0.08938082110207288,0,0.08533232062419327,0,1.0
802,1,1,0.937068575383309,1,0.9516889591384021,1,0.937068575383309,1,1.0
803,1,3,0.9323443293143728,1,0.9440081980004897,1,0.9410922308289604,1,0.25
804,1,1,0.8115146001516919,1,0.7833405721183694,1,0.8115146001516919,1,1.0
805,1,4,0.0860905432257897,0,0.07571986368959463,0,0.0860905432257897,0,1.0
806,0,3,0.09271375532348583,0,0.08250763264085577,0,0.08505916331151328,0,0.25
807,0,4,0.22950639533518097,0,0.15127236768085642,0,0.22950639533518097,0,1.0
808,0,5,0.5338150960322979,1,0.48698416958070617,0,0.49869190119360407,0,0.25
809,0,5,0.08368598070864411,0,0.08313171990383808,0,0.08327028510503959,0,0.25
810,1,4,0.959094955541753,1,0.9652880129124409,1,0.959094955541753,1,1.0
811,0,4,0.09519603167528809,0,0.08421495644126861,0,0.09519603167528809,0,1.0
812,0,1,0.09710843304085577,0,0.06323957870915024,0,0.09710843304085577,0,1.0
813,0,4,0.1072314158038083,0,0.1006696644656795,0,0.1072314158038083,0,1.0
814,0,5,0.059885380258234845,0,0.10609691077333981,0,0.09454402814456357,0,0.25
815,0,1,0.1127021816702761,0,0.10764478244143418,0,0.1127021816702761,0,1.0
816,0,4,0.2465351683167664,0,0.1944701056732375,0,0.2465351683167664,0,1.0
817,0,3,0.5490990098794988,1,0.46222190999353374,0,0.483941184965025,0,0.25
818,0,3,0.10956428736488476,0,0.10059536047963409,0,0.10283759220094676,0,0.25
819,0,1,0.11103951517672671,0,0.06143784075991858,0,0.11103951517672671,0,1.0
820,0,3,0.04380157864237513,0,0.04856098308536168,0,0.047371131974615045,0,0.25
821,1,5,0.9613164327905532,1,0.9650991470727645,1,0.9641534685022116,1,0.25
822,1,4,0.08795924902946724,0,0.0827642359163148,0,0.08795924902946724,0,1.0
823,0,1,0.24906750118428927,0,0.1924929898084238,0,0.24906750118428927,0,1.0
824,1,2,0.5570699401409221,0,0.6908664127289222,1,0.6574172945819222,1,0.25
825,0,4,0.056367558058145945,0,0.05692188641552618,0,0.056367558058145945,0,1.0
826,0,3,0.0659417203349162,0,0.06634822204830712,0,0.0662465966199594,0,0.25
827,0,2,0.7080889374937531,1,0.5978560761189536,1,0.6254142914626535,1,0.25
828,1,4,0.7654892708799174,1,0.72167727445474,1,0.7654892708799174,1,1.0
829,1,2,0.1216341040091268,0,0.09929783648480822,0,0.10488190336588787,0,0.25
830,1,5,0.9433301788242784,1,0.9574226643126408,1,0.9538995429405502,1,0.25
831,1,1,0.48864057810308725,0,0.4605259083167435,0,0.48864057810308725,0,1.0
832,1,3,0.8980038099419129,1,0.9548582296021242,1,0.9406446246870713,1,0.25
833,0,3,0.07248137240941907,0,0.07742360235816279,0,0.07618804487097686,0,0.25
834,0,5,0.106162825786552,0,0.10203969710282133,0,0.103070479273754,0,0.25
835,0,5,0.0997942806597601,0,0.09179705040573155,0,0.09379635796923869,0,0.25
836,1,5,0.9712201717953205,1,0.9721212354338209,1,0.9718959695241958,1,0.25
837,0,5,0.09633639631220754,0,0.09351955039400078,0,0.09422376187355247,0,0.25
838,0,5,0.10469426239506953,0,0.09446300328531972,0,0.09702081806275717,0,0.25
839,1,2,0.6624975789748919,1,0.5849941484621916,1,0.6043700060903667,1,0.25
840,1,1,0.2785636420053506,0,0.3194877625447,0,0.2785636420053506,0,1.0
841,0,3,0.11498017901356103,0,0.09932690889301676,0,0.10324022642315284,0,0.25
842,0,2,0.11846330281096595,0,0.1262638729664913,0,0.12431373042760996,0,0.25
843,1,4,0.9297645992744124,1,0.9138615637305157,1,0.9297645992744124,1,1.0
844,0,5,0.11094690327644598,0,0.12775626662676676,0,0.12355392578918656,0,0.25
845,0,5,0.10238074988311457,0,0.09358746000570563,0,0.09578578247505787,0,0.25
846,0,1,0.1208746023394286,0,0.0766435723514214,0,0.1208746023394286,0,1.0
847,0,5,0.04142683893200622,0,0.03972942551456878,0,0.04015377886892814,0,0.25
848,0,3,0.0615590626174916,0,0.06915429479554744,0,0.06725548675103347,0,0.25
849,0,1,0.8,1,0.42999880957584763,0,0.8,1,1.0
850,1,5,0.9827942629296639,1,0.9728007839105881,1,0.975299153665357,1,0.25
851,0,3,0.06847193520529797,0,0.10900048069599545,0,0.09886834432332109,0,0.25
852,0,5,0.0905705603999754,0,0.09004500411900701,0,0.09017639318924911,0,0.25
853,0,2,0.6877138371070517,1,0.5806763502219028,1,0.6074357219431901,1,0.25
854,1,4,0.950670614742793,1,0.9565503282850802,1,0.950670614742793,1,1.0
855,0,3,0.9394666675150523,1,0.9224496957304352,1,0.9267039386765894,1,0.25
856,1,5,0.4551844589610088,0,0.440242850161757,0,0.44397825236156996,0,0.25
857,1,1,0.957425893605003,1,0.9709496748588284,1,0.957425893605003,1,1.0
858,1,3,0.21687909495801247,0,0.19516388490273553,0,0.20059268741655478,0,0.25
859,1,4,0.7755161463844632,1,0.8552605569696449,1,0.7755161463844632,1,1.0
860,0,2,0.09251681438570465,0,0.09472055440158682,0,0.09416961939761627,0,0.25
861,0,4,0.0785483487207224,0,0.08138157533896105,0,0.0785483487207224,0,1.0
862,0,4,0.09773384016158655,0,0.10988328212610032,0,0.09773384016158655,0,1.0
863,1,1,0.9427942340597341,1,0.9567932449883533,1,0.9427942340597341,1,1.0
864,0,5,0.05248722102896597,0,0.08120113108492016,0,0.07402265357093162,0,0.25
865,0,4,0.09866457588980873,0,0.1010010724735633,0,0.09866457588980873,0,1.0
866,1,4,0.858684689398473,1,0.8277909814940682,1,0.858684689398473,1,1.0
867,1,3,0.9114952367822933,1,0.9025194547213323,1,0.9047634002365725,1,0.25
868,0,3,0.5963850316883713,1,0.5418140397866775,1,0.555456787762101,1,0.25
869,0,2,0.11062855949053722,0,0.10290864225606465,0,0.1048386215646828,0,0.25
870,1,3,0.8895207806122442,1,0.9129383838603011,1,0.9070839830482869,1,0.25
871,0,1,0.08245201287092167,0,0.08400305616767027,0,0.08245201287092167,0,1.0
872,1,3,0.9760110342156249,1,0.9660616754755689,1,0.9685490151605829,1,0.25
873,0,4,0.34071394927868826,0,0.28248268168383794,0,0.34071394927868826,0,1.0
874,0,1,0.11959135642764028,0,0.09823598771545725,0,0.11959135642764028,0,1.0
875,1,2,0.9225273742163371,1,0.9333115288353613,1,0.9306154901806053,1,0.25
876,1,1,0.6712705430709011,1,0.6451779598374796,1,0.6712705430709011,1,1.0
877,0,5,0.09386708917610506,0,0.08908211958187884,0,0.0902783619804354,0,0.25
878,0,4,0.08664151304766989,0,0.09403367340210245,0,0.08664151304766989,0,1.0
879,0,2,0.09490297710120571,0,0.09033710990303385,0,0.09147857670257682,0,0.25
880,1,2,0.953077123722366,1,0.9674365503487775,1,0.9638466936921747,1,0.25
881,1,3,0.9486174093622882,1,0.9448117373560186,1,0.945763155357586,1,0.25
882,0,5,0.11181167974731474,0,0.10373288056270073,0,0.10575258035885424,0,0.25
883,0,2,0.48707525506297006,0,0.49661913961216925,0,0.4942331684748694,0,0.25
884,0,1,0.11987871452841836,0,0.13111678748033184,0,0.11987871452841836,0,1.0
885,0,1,0.11543216873890573,0,0.12165373438477381,0,0.11543216873890573,0,1.0
886,0,1,0.09977074069677722,0,0.14068143163043892,0,0.09977074069677722,0,1.0
887,0,3,0.1586300589728384,0,0.2110075094887839,0,0.19791314685979755,0,0.25
888,1,4,0.9591613523922424,1,0.9505892489056236,1,0.9591613523922424,1,1.0
889,0,4,0.5217343131398722,1,0.4696828234015924,0,0.5217343131398722,1,1.0
890,1,3,0.5254264557879844,1,0.44795950729173206,0,0.4673262444157951,0,0.25
891,0,1,0.10498299762964299,0,0.11166545688125781,0,0.10498299762964299,0,1.0
